MM,GT,SS,D
18371.0,9.9817,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDACBCBCDABBBCAC,5
18066.0,9.9354,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDACBCBCDABBBCA,5
17737.0,10.0172,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDACBCBCDABBBC,5
17432.0,9.9645,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDACBCBCDABBB,5
17126.0,9.9787,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDACBCBCDABB,5
16820.0,10.0581,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDACBCBCDAB,5
16514.0,10.081,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDACBCBCDA,5
16185.0,10.0092,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDACBCBCD,5
15840.0,9.9929,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDACBCBC,5
15535.0,9.9929,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDACBCB,5
15229.0,10.0781,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDACBC,5
14924.0,9.9364,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDACB,5
14618.0,9.974,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDAC,5
14313.0,10.0304,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCDA,5
13984.0,9.9593,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDCD,5
13639.0,9.9392,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCDC,5
13334.0,9.9962,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBCD,5
12989.0,9.9847,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADBC,5
12684.0,10.037,BDBDBDBACCDAACABDBBADCDABADACBDBBADCADB,5
12378.0,9.9596,BDBDBDBACCDAACABDBBADCDABADACBDBBADCAD,5
12033.0,9.9853,BDBDBDBACCDAACABDBBADCDABADACBDBBADCA,5
11704.0,10.0648,BDBDBDBACCDAACABDBBADCDABADACBDBBADC,5
11399.0,10.1025,BDBDBDBACCDAACABDBBADCDABADACBDBBAD,5
11054.0,9.9861,BDBDBDBACCDAACABDBBADCDABADACBDBBA,5
10725.0,10.1525,BDBDBDBACCDAACABDBBADCDABADACBDBB,5
10419.0,9.8696,BDBDBDBACCDAACABDBBADCDABADACBDB,5
10113.0,9.8887,BDBDBDBACCDAACABDBBADCDABADACBD,5
9768.0,10.0476,BDBDBDBACCDAACABDBBADCDABADACB,5
9462.0,9.9573,BDBDBDBACCDAACABDBBADCDABADAC,5
9157.0,9.9479,BDBDBDBACCDAACABDBBADCDABADA,5
8828.0,9.8639,BDBDBDBACCDAACABDBBADCDABAD,5
8483.0,9.9589,BDBDBDBACCDAACABDBBADCDABA,5
8154.0,9.8977,BDBDBDBACCDAACABDBBADCDAB,5
7848.0,10.0369,BDBDBDBACCDAACABDBBADCDA,5
7519.0,9.9111,BDBDBDBACCDAACABDBBADCD,5
7174.0,9.8702,BDBDBDBACCDAACABDBBADC,5
6869.0,9.8284,BDBDBDBACCDAACABDBBAD,5
6524.0,9.6962,BDBDBDBACCDAACABDBBA,5
6195.0,9.5903,BDBDBDBACCDAACABDBB,5
5889.0,9.483,BDBDBDBACCDAACABDB,5
5583.0,9.3124,BDBDBDBACCDAACABD,5
5238.0,8.9689,BDBDBDBACCDAACAB,5
4932.0,8.6716,BDBDBDBACCDAACA,5
4603.0,8.2705,BDBDBDBACCDAAC,5
4298.0,7.8316,BDBDBDBACCDAA,5
3969.0,7.1883,BDBDBDBACCDA,5
3640.0,6.6163,BDBDBDBACCD,5
3295.0,5.692,BDBDBDBACC,5
2990.0,4.9197,BDBDBDBAC,5
2685.0,4.1281,BDBDBDBA,5
2356.0,3.2876,BDBDBDB,5
2050.0,2.8229,BDBDBD,5
1705.0,2.0456,BDBDB,5
1399.0,1.6521,BDBD,5
1054.0,1.2807,BDB,5
748.0,0.8385,BD,5
403.0,0.7041,B,5
24119.0,10.0059,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACACCCACCCBDDDBD,5
23774.0,9.9858,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACACCCACCCBDDDB,5
23468.0,9.9541,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACACCCACCCBDDD,5
23123.0,9.9146,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACACCCACCCBDD,5
22778.0,9.9334,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACACCCACCCBD,5
22433.0,10.0115,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACACCCACCCB,5
22127.0,9.973,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACACCCACCC,5
21822.0,10.024,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACACCCACC,5
21517.0,10.0087,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACACCCAC,5
21212.0,10.003,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACACCCA,5
20883.0,9.9838,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACACCC,5
20578.0,10.0072,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACACC,5
20273.0,9.9701,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACAC,5
19968.0,9.9815,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAACA,5
19639.0,10.0172,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAAC,5
19334.0,10.0428,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDAA,5
19005.0,9.9652,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDDA,5
18676.0,10.0176,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCDD,5
18331.0,9.9793,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDCD,5
17986.0,9.9863,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADDC,5
17681.0,10.0083,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADADD,5
17336.0,9.9297,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADAD,5
16991.0,9.9709,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAADA,5
16662.0,9.9685,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAAD,5
16317.0,9.9704,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABAA,5
15988.0,10.0179,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCABA,5
15659.0,10.0767,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCAB,5
15353.0,9.9993,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDCA,5
15024.0,9.9303,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCDC,5
14719.0,9.9262,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBCD,5
14374.0,10.1168,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCBC,5
14069.0,9.9538,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABCB,5
13763.0,9.9459,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBABC,5
13458.0,10.0923,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBAB,5
13152.0,10.0931,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCBA,5
12823.0,10.0454,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACCB,5
12517.0,10.0596,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDACC,5
12212.0,9.9618,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDAC,5
11907.0,10.0109,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCDA,5
11578.0,9.9374,DDCBCCBBDBCACBDABCBABBBDDACBABAABDCD,5
11233.0,10.0823,DDCBCCBBDBCACBDABCBABBBDDACBABAABDC,5
10928.0,9.9099,DDCBCCBBDBCACBDABCBABBBDDACBABAABD,5
10583.0,9.9752,DDCBCCBBDBCACBDABCBABBBDDACBABAAB,5
10277.0,9.9816,DDCBCCBBDBCACBDABCBABBBDDACBABAA,5
9948.0,9.928,DDCBCCBBDBCACBDABCBABBBDDACBABA,5
9619.0,9.976,DDCBCCBBDBCACBDABCBABBBDDACBAB,5
9313.0,9.9445,DDCBCCBBDBCACBDABCBABBBDDACBA,5
8984.0,9.9991,DDCBCCBBDBCACBDABCBABBBDDACB,5
8678.0,9.9714,DDCBCCBBDBCACBDABCBABBBDDAC,5
8373.0,10.0119,DDCBCCBBDBCACBDABCBABBBDDA,5
8044.0,9.9169,DDCBCCBBDBCACBDABCBABBBDD,5
7699.0,9.9521,DDCBCCBBDBCACBDABCBABBBD,5
7354.0,9.9538,DDCBCCBBDBCACBDABCBABBB,5
7048.0,9.7928,DDCBCCBBDBCACBDABCBABB,5
6742.0,9.6239,DDCBCCBBDBCACBDABCBAB,5
6436.0,9.7034,DDCBCCBBDBCACBDABCBA,5
6107.0,9.618,DDCBCCBBDBCACBDABCB,5
5801.0,9.4069,DDCBCCBBDBCACBDABC,5
5496.0,9.1896,DDCBCCBBDBCACBDAB,5
5190.0,9.1024,DDCBCCBBDBCACBDA,5
4861.0,8.6307,DDCBCCBBDBCACBD,5
4516.0,8.185,DDCBCCBBDBCACB,5
4210.0,7.7745,DDCBCCBBDBCAC,5
3905.0,7.1692,DDCBCCBBDBCA,5
3576.0,6.5036,DDCBCCBBDBC,5
3271.0,5.7058,DDCBCCBBDB,5
2965.0,4.9096,DDCBCCBBD,5
2620.0,4.0504,DDCBCCBB,5
2314.0,3.3846,DDCBCCB,5
2008.0,2.6259,DDCBCC,5
1703.0,2.1669,DDCBC,5
1398.0,1.6322,DDCB,5
1092.0,1.2439,DDC,5
787.0,0.9896,DD,5
442.0,0.6657,D,5
24374.0,10.0972,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCBCBDAABDDBCBDC,5
24069.0,9.9426,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCBCBDAABDDBCBD,5
23724.0,9.9804,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCBCBDAABDDBCB,5
23418.0,9.9445,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCBCBDAABDDBC,5
23113.0,10.0485,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCBCBDAABDDB,5
22807.0,10.1199,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCBCBDAABDD,5
22462.0,9.919,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCBCBDAABD,5
22117.0,10.0248,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCBCBDAAB,5
21811.0,10.0346,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCBCBDAA,5
21482.0,10.0019,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCBCBDA,5
21153.0,9.9632,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCBCBD,5
20808.0,10.062,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCBCB,5
20502.0,9.9487,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCBC,5
20197.0,10.0859,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDCB,5
19891.0,10.0153,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACDC,5
19586.0,9.9556,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDACD,5
19241.0,9.9789,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDAC,5
18936.0,9.9455,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCDA,5
18607.0,9.9737,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDCD,5
18262.0,9.9693,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABDC,5
17957.0,10.0024,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDABD,5
17612.0,10.0961,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDAB,5
17306.0,10.0463,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCDA,5
16977.0,10.0451,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBCD,5
16632.0,9.9638,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDBC,5
16327.0,9.9965,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADDB,5
16021.0,10.0402,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAADD,5
15676.0,9.9953,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAAD,5
15331.0,9.9899,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACAA,5
15002.0,9.9803,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAACA,5
14673.0,10.037,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAAC,5
14368.0,9.9851,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDAA,5
14039.0,9.9499,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDDA,5
13710.0,9.9988,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBDD,5
13365.0,9.9862,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCBD,5
13020.0,9.9821,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADCB,5
12714.0,9.9887,DCBAAABBCABBDADBBAADDBABBADADDCDCACAADC,5
12409.0,9.9568,DCBAAABBCABBDADBBAADDBABBADADDCDCACAAD,5
12064.0,10.0856,DCBAAABBCABBDADBBAADDBABBADADDCDCACAA,5
11735.0,9.978,DCBAAABBCABBDADBBAADDBABBADADDCDCACA,5
11406.0,9.9219,DCBAAABBCABBDADBBAADDBABBADADDCDCAC,5
11101.0,9.9628,DCBAAABBCABBDADBBAADDBABBADADDCDCA,5
10772.0,9.9774,DCBAAABBCABBDADBBAADDBABBADADDCDC,5
10467.0,10.0274,DCBAAABBCABBDADBBAADDBABBADADDCD,5
10122.0,10.0213,DCBAAABBCABBDADBBAADDBABBADADDC,5
9817.0,9.9438,DCBAAABBCABBDADBBAADDBABBADADD,5
9472.0,10.0701,DCBAAABBCABBDADBBAADDBABBADAD,5
9127.0,10.0095,DCBAAABBCABBDADBBAADDBABBADA,5
8798.0,9.9207,DCBAAABBCABBDADBBAADDBABBAD,5
8453.0,9.93,DCBAAABBCABBDADBBAADDBABBA,5
8124.0,9.92,DCBAAABBCABBDADBBAADDBABB,5
7818.0,9.9141,DCBAAABBCABBDADBBAADDBAB,5
7512.0,9.9125,DCBAAABBCABBDADBBAADDBA,5
7183.0,9.84,DCBAAABBCABBDADBBAADDB,5
6877.0,9.7315,DCBAAABBCABBDADBBAADD,5
6532.0,9.6941,DCBAAABBCABBDADBBAAD,5
6187.0,9.6196,DCBAAABBCABBDADBBAA,5
5858.0,9.4743,DCBAAABBCABBDADBBA,5
5529.0,9.1751,DCBAAABBCABBDADBB,5
5223.0,8.9604,DCBAAABBCABBDADB,5
4917.0,8.7006,DCBAAABBCABBDAD,5
4572.0,8.2793,DCBAAABBCABBDA,5
4243.0,7.6346,DCBAAABBCABBD,5
3898.0,7.0387,DCBAAABBCABB,5
3592.0,6.4139,DCBAAABBCAB,5
3286.0,5.6599,DCBAAABBCA,5
2957.0,4.9011,DCBAAABBC,5
2652.0,4.1662,DCBAAABB,5
2346.0,3.3514,DCBAAAB,5
2040.0,2.6582,DCBAAA,5
1711.0,2.125,DCBAA,5
1382.0,1.6426,DCBA,5
1053.0,1.2451,DCB,5
747.0,1.0203,DC,5
442.0,0.817,D,5
24377.0,9.8411,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDDACCDBCCAADDBD,5
24032.0,10.051,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDDACCDBCCAADDB,5
23726.0,9.9529,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDDACCDBCCAADD,5
23381.0,9.975,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDDACCDBCCAAD,5
23036.0,9.9501,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDDACCDBCCAA,5
22707.0,9.9272,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDDACCDBCCA,5
22378.0,10.0252,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDDACCDBCC,5
22073.0,9.9763,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDDACCDBC,5
21768.0,10.0008,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDDACCDB,5
21462.0,10.1161,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDDACCD,5
21117.0,10.0385,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDDACC,5
20812.0,9.9253,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDDAC,5
20507.0,10.0376,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDDA,5
20178.0,9.9785,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBDD,5
19833.0,9.9458,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDBD,5
19488.0,9.9304,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCDB,5
19182.0,9.9376,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDCD,5
18837.0,9.9639,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADDC,5
18532.0,9.9872,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCADD,5
18187.0,10.0428,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCAD,5
17842.0,9.9153,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCCA,5
17513.0,10.0712,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDCC,5
17208.0,10.0581,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCDC,5
16903.0,10.0389,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDCD,5
16558.0,10.0571,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDDC,5
16253.0,10.0054,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACDD,5
15908.0,9.9637,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCACD,5
15563.0,10.0277,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCAC,5
15258.0,9.9879,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCCA,5
14929.0,10.0495,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABCC,5
14624.0,9.9854,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBABC,5
14319.0,9.9696,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBAB,5
14013.0,10.0316,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBBA,5
13684.0,10.0151,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCBB,5
13378.0,9.9239,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCCB,5
13072.0,10.0431,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBCC,5
12767.0,10.0315,CAACDADACDDACCBABADABDBBDDAAADBDDDCACBC,5
12462.0,9.9715,CAACDADACDDACCBABADABDBBDDAAADBDDDCACB,5
12156.0,9.9996,CAACDADACDDACCBABADABDBBDDAAADBDDDCAC,5
11851.0,10.0482,CAACDADACDDACCBABADABDBBDDAAADBDDDCA,5
11522.0,10.0496,CAACDADACDDACCBABADABDBBDDAAADBDDDC,5
11217.0,10.0995,CAACDADACDDACCBABADABDBBDDAAADBDDD,5
10872.0,9.961,CAACDADACDDACCBABADABDBBDDAAADBDD,5
10527.0,9.9917,CAACDADACDDACCBABADABDBBDDAAADBD,5
10182.0,9.983,CAACDADACDDACCBABADABDBBDDAAADB,5
9876.0,9.9929,CAACDADACDDACCBABADABDBBDDAAAD,5
9531.0,9.9961,CAACDADACDDACCBABADABDBBDDAAA,5
9202.0,9.8418,CAACDADACDDACCBABADABDBBDDAA,5
8873.0,9.9586,CAACDADACDDACCBABADABDBBDDA,5
8544.0,9.9099,CAACDADACDDACCBABADABDBBDD,5
8199.0,9.9316,CAACDADACDDACCBABADABDBBD,5
7854.0,9.8768,CAACDADACDDACCBABADABDBB,5
7548.0,9.8544,CAACDADACDDACCBABADABDB,5
7242.0,9.864,CAACDADACDDACCBABADABD,5
6897.0,9.8474,CAACDADACDDACCBABADAB,5
6591.0,9.7904,CAACDADACDDACCBABADA,5
6262.0,9.6057,CAACDADACDDACCBABAD,5
5917.0,9.509,CAACDADACDDACCBABA,5
5588.0,9.2941,CAACDADACDDACCBAB,5
5282.0,8.9894,CAACDADACDDACCBA,5
4953.0,8.8029,CAACDADACDDACCB,5
4647.0,8.4853,CAACDADACDDACC,5
4342.0,7.8499,CAACDADACDDAC,5
4037.0,7.2764,CAACDADACDDA,5
3708.0,6.8315,CAACDADACDD,5
3363.0,5.9354,CAACDADACD,5
3018.0,5.065,CAACDADAC,5
2713.0,4.3259,CAACDADA,5
2384.0,3.4849,CAACDAD,5
2039.0,2.7167,CAACDA,5
1710.0,2.1317,CAACD,5
1365.0,1.5929,CAAC,5
1060.0,1.2566,CAA,5
731.0,0.9658,CA,5
402.0,0.7894,C,5
24103.0,9.9925,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDBAACCDADDCAABD,5
23758.0,10.0957,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDBAACCDADDCAAB,5
23452.0,9.9737,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDBAACCDADDCAA,5
23123.0,9.9988,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDBAACCDADDCA,5
22794.0,9.9634,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDBAACCDADDC,5
22489.0,10.0061,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDBAACCDADD,5
22144.0,10.0754,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDBAACCDAD,5
21799.0,10.0541,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDBAACCDA,5
21470.0,10.0798,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDBAACCD,5
21125.0,10.0071,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDBAACC,5
20820.0,9.9882,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDBAAC,5
20515.0,10.0978,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDBAA,5
20186.0,9.9778,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDBA,5
19857.0,10.0476,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCDB,5
19551.0,10.0398,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCCD,5
19206.0,9.9632,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACCC,5
18901.0,9.915,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABACC,5
18596.0,10.0078,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABAC,5
18291.0,10.0474,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDABA,5
17962.0,9.9695,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDAB,5
17656.0,10.021,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADDA,5
17327.0,9.9829,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBADD,5
16982.0,10.0683,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBAD,5
16637.0,10.0335,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBBA,5
16308.0,9.9994,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCBB,5
16002.0,10.0783,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCCB,5
15696.0,9.9713,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDCC,5
15391.0,9.9412,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDDC,5
15086.0,10.0584,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBDD,5
14741.0,9.9398,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCBD,5
14396.0,10.0175,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBCB,5
14090.0,10.0526,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDBC,5
13785.0,9.9594,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCDB,5
13479.0,10.0176,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBCD,5
13134.0,9.9493,CDBBCCBBACDBABACBAADBADBACBADCDDBAACCCCBC,5
